student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
6400.0,24,female,b.com,2nd year,phd,yes,yes,offline,rainy,4.12,4.47,37,1,none
6401.0,21,other,bca,2nd year,post graduate,yes,no,offline,sunny,3.3,8.08,28,0,festival
6402.0,23,other,bba,2nd year,post graduate,yes,no,online,sunny,0.33,8.35,30,1,none
6403.0,19,male,diploma,1st year,phd,yes,yes,online,rainy,4.82,6.93,14,1,none
6404.0,24,male,diploma,2nd year,no formal,no,yes,online,cloudy,3.85,5.89,60,1,none
6405.0,23,female,b.tech,1st year,no formal,yes,yes,online,cold,5.2,8.47,37,0,festival
6406.0,24,female,b.sc,2nd year,no formal,yes,yes,offline,sunny,2.81,5.73,31,0,sick
6407.0,22,other,bca,2nd year,graduate,yes,no,offline,cloudy,4.6,4.57,70,0,project work
6408.0,22,male,bba,4th year,post graduate,yes,yes,offline,rainy,1.59,5.62,58,0,none
6409.0,21,other,nursing,4th year,phd,yes,yes,offline,rainy,3.93,8.41,56,1,none
6410.0,24,female,nursing,1st year,post graduate,yes,yes,offline,hot,5.42,6.1,17,1,none
6411.0,23,female,b.tech,2nd year,post graduate,yes,yes,offline,sunny,5.54,5.39,44,1,none
6412.0,20,female,bca,1st year,phd,yes,yes,offline,rainy,0.33,6.92,17,0,travel
6413.0,17,other,ba,2nd year,no formal,yes,yes,online,cold,0.1,8.96,39,1,none
6414.0,17,female,bba,2nd year,post graduate,yes,yes,online,cloudy,5.93,6.65,17,1,none
6415.0,18,female,b.tech,2nd year,post graduate,yes,yes,offline,cold,2.52,7.58,14,1,none
6416.0,17,other,nursing,1st year,high school,yes,no,offline,cloudy,1.14,6.86,48,0,none
6417.0,18,male,b.sc,4th year,graduate,yes,no,online,cold,2.82,7.4,83,0,no reason
6418.0,17,female,pharmacy,4th year,no formal,yes,no,offline,cloudy,2.4,8.2,42,0,personal work
6419.0,24,other,pharmacy,4th year,graduate,no,yes,offline,rainy,4.76,9.31,56,1,none
6420.0,17,other,nursing,2nd year,graduate,yes,yes,offline,rainy,0.91,6.13,40,0,none
6421.0,22,male,b.sc,3rd year,high school,yes,no,offline,rainy,3.83,9.58,61,0,festival
6422.0,19,other,ba,1st year,graduate,yes,no,offline,hot,1.22,5.72,25,0,project work
6423.0,18,other,b.tech,3rd year,post graduate,yes,yes,offline,cold,4.46,9.66,81,0,none
6424.0,22,female,bca,3rd year,phd,yes,no,offline,cloudy,5.88,5.37,78,0,personal work
6425.0,24,other,nursing,3rd year,high school,yes,no,online,cloudy,5.29,4.78,17,1,none
6426.0,23,female,bba,4th year,post graduate,yes,yes,online,rainy,2.88,7.61,58,0,sick
6427.0,24,female,b.tech,1st year,graduate,yes,no,offline,cloudy,2.33,9.16,19,0,travel
6428.0,21,female,b.com,2nd year,phd,yes,no,offline,sunny,4.59,9.52,16,1,none
6429.0,22,male,b.sc,2nd year,graduate,yes,no,offline,sunny,1.34,8.99,11,1,none
6430.0,18,other,ba,2nd year,post graduate,no,no,online,cold,0.7,5.26,77,0,none
6431.0,23,male,ba,3rd year,high school,yes,yes,online,rainy,4.45,9.57,85,1,none
6432.0,22,male,nursing,3rd year,post graduate,no,yes,offline,sunny,3.18,9.49,9,1,none
6433.0,19,other,b.sc,3rd year,high school,yes,yes,offline,cloudy,3.59,4.06,17,0,project work
6434.0,19,other,b.com,1st year,graduate,yes,yes,online,cloudy,3.7,5.38,86,1,none
6435.0,21,female,b.com,3rd year,no formal,yes,yes,online,cloudy,4.38,4.93,57,1,none
6436.0,17,female,pharmacy,3rd year,graduate,no,yes,offline,rainy,5.45,9.09,59,0,festival
6437.0,23,female,b.com,1st year,no formal,yes,no,offline,sunny,0.34,7.4,86,0,none
6438.0,19,female,pharmacy,3rd year,graduate,yes,yes,offline,sunny,2.95,4.31,28,1,none
6439.0,17,female,bca,3rd year,graduate,yes,yes,offline,cold,3.81,5.61,59,1,none
6440.0,19,female,b.com,4th year,phd,yes,no,offline,cloudy,5.78,6.18,29,0,project work
6441.0,23,female,bca,2nd year,no formal,yes,yes,offline,hot,4.3,5.9,52,0,personal work
6442.0,19,female,b.sc,4th year,high school,yes,yes,offline,cold,4.24,9.23,82,0,no reason
6443.0,21,other,pharmacy,3rd year,post graduate,no,yes,offline,sunny,1.9,6.82,56,0,sick
6444.0,23,other,pharmacy,4th year,phd,yes,yes,offline,rainy,5.05,5.42,20,1,none
6445.0,17,female,b.com,1st year,phd,yes,yes,offline,cloudy,1.62,6.15,53,0,none
6446.0,23,female,b.sc,1st year,graduate,no,yes,online,cold,5.35,5.48,6,1,none
6447.0,19,male,ba,1st year,high school,yes,yes,offline,cold,3.54,8.17,73,0,travel
6448.0,22,male,diploma,4th year,graduate,yes,yes,offline,rainy,1.34,5.51,36,1,none
6449.0,18,other,bca,3rd year,phd,yes,yes,online,hot,1.34,4.06,87,0,festival
6450.0,18,female,b.tech,3rd year,high school,yes,no,offline,rainy,3.0,7.09,60,1,none
6451.0,23,male,b.tech,1st year,phd,yes,yes,offline,hot,2.48,6.92,61,0,project work
6452.0,23,female,b.com,2nd year,high school,yes,no,online,hot,1.74,6.59,81,0,project work
6453.0,24,other,diploma,2nd year,graduate,yes,no,offline,sunny,0.91,7.64,26,0,festival
6454.0,22,female,b.com,4th year,graduate,yes,yes,offline,cloudy,0.05,6.94,51,0,sick
6455.0,20,other,pharmacy,1st year,high school,yes,no,online,rainy,2.44,8.38,11,1,none
6456.0,18,female,b.com,4th year,no formal,no,yes,offline,hot,1.48,7.53,80,0,personal work
6457.0,19,male,pharmacy,2nd year,high school,no,yes,offline,cloudy,0.67,4.82,46,0,sick
6458.0,22,male,pharmacy,4th year,no formal,yes,yes,online,sunny,1.59,6.64,78,0,sick
6459.0,19,male,diploma,2nd year,post graduate,yes,no,offline,cloudy,3.29,7.11,78,1,none
6460.0,20,other,b.sc,1st year,high school,no,no,online,cloudy,3.77,8.4,43,0,no reason
6461.0,18,other,b.tech,3rd year,graduate,no,no,offline,cold,2.37,5.76,68,0,sick
6462.0,20,female,b.sc,1st year,high school,yes,yes,online,cloudy,5.12,4.39,70,1,none
6463.0,18,other,bca,1st year,high school,yes,yes,offline,hot,0.05,5.64,26,0,project work
6464.0,17,female,diploma,4th year,phd,yes,yes,online,cold,2.27,8.9,45,1,none
6465.0,18,other,pharmacy,1st year,high school,no,no,offline,sunny,5.04,8.78,23,1,none
6466.0,21,other,pharmacy,4th year,graduate,yes,yes,online,cold,4.12,4.46,15,1,none
6467.0,19,female,b.com,2nd year,high school,yes,no,offline,hot,3.39,4.36,34,0,travel
6468.0,17,female,ba,2nd year,graduate,yes,no,offline,rainy,0.72,5.88,17,0,sick
6469.0,21,male,diploma,2nd year,high school,yes,no,offline,sunny,5.13,6.21,46,1,none
6470.0,18,other,diploma,2nd year,phd,no,yes,online,cold,0.97,7.51,84,1,none
6471.0,17,other,b.com,4th year,post graduate,yes,yes,offline,hot,5.81,9.77,14,1,none
6472.0,18,male,b.tech,3rd year,high school,yes,yes,offline,cold,5.34,9.2,53,0,personal work
6473.0,20,other,b.tech,3rd year,graduate,yes,yes,offline,cold,1.32,9.52,29,1,none
6474.0,24,male,nursing,1st year,phd,yes,yes,offline,cold,0.81,4.48,62,0,festival
6475.0,18,female,ba,1st year,post graduate,yes,yes,offline,cold,2.42,7.93,27,0,none
6476.0,19,other,diploma,3rd year,phd,no,yes,offline,rainy,5.93,7.67,41,0,none
6477.0,18,male,nursing,2nd year,post graduate,yes,yes,offline,cold,1.44,9.74,47,0,project work
6478.0,19,male,pharmacy,4th year,post graduate,yes,yes,online,cold,4.57,9.5,41,1,none
6479.0,22,female,bba,3rd year,high school,yes,no,offline,cloudy,3.25,9.85,20,1,none
6480.0,19,male,bca,2nd year,graduate,yes,no,offline,cold,1.68,6.24,86,0,project work
6481.0,22,female,b.sc,2nd year,post graduate,yes,no,offline,cloudy,5.04,9.56,20,1,none
6482.0,24,male,pharmacy,3rd year,phd,yes,no,offline,sunny,3.46,4.68,77,1,none
6483.0,24,male,nursing,2nd year,post graduate,no,no,offline,sunny,4.99,7.57,80,0,project work
6484.0,21,male,ba,3rd year,high school,yes,yes,online,cloudy,0.19,6.44,69,0,sick
6485.0,22,other,ba,4th year,graduate,yes,no,offline,cloudy,2.56,8.19,40,0,festival
6486.0,24,other,diploma,2nd year,high school,no,yes,offline,sunny,1.06,9.55,53,0,sick
6487.0,23,male,ba,1st year,phd,yes,no,online,cold,0.55,4.76,10,1,none
6488.0,19,male,diploma,2nd year,high school,yes,no,offline,sunny,5.22,7.87,44,1,none
6489.0,18,other,b.tech,1st year,graduate,yes,yes,offline,sunny,0.14,9.49,48,0,travel
6490.0,17,male,b.com,3rd year,high school,yes,no,offline,sunny,3.58,5.9,83,1,none
6491.0,24,female,nursing,4th year,no formal,yes,no,offline,sunny,4.21,7.1,35,1,none
6492.0,21,other,pharmacy,4th year,no formal,yes,yes,online,cold,2.84,6.33,8,0,none
6493.0,19,male,b.tech,3rd year,no formal,yes,yes,offline,sunny,4.66,5.97,84,1,none
6494.0,19,other,nursing,3rd year,phd,yes,yes,online,cloudy,3.74,7.63,14,0,sick
6495.0,19,male,b.tech,4th year,phd,yes,no,offline,sunny,3.61,9.8,5,1,none
6496.0,23,male,nursing,4th year,no formal,no,no,offline,cold,1.68,5.08,65,0,personal work
6497.0,21,female,b.com,4th year,high school,yes,no,offline,cloudy,1.38,4.2,15,0,personal work
6498.0,24,other,ba,1st year,graduate,yes,no,offline,hot,5.59,6.79,7,1,none
6499.0,19,female,diploma,2nd year,no formal,yes,no,online,sunny,1.81,8.64,14,0,project work
6500.0,20,male,nursing,4th year,high school,yes,no,offline,hot,4.27,9.31,54,1,none
6501.0,17,male,ba,1st year,phd,yes,yes,online,cold,5.81,9.93,70,1,none
6502.0,24,other,b.com,3rd year,high school,yes,yes,offline,hot,5.61,9.52,19,1,none
6503.0,21,female,pharmacy,3rd year,graduate,yes,no,offline,cold,5.43,4.2,69,1,none
6504.0,21,male,pharmacy,2nd year,phd,yes,no,offline,rainy,5.39,5.06,25,1,none
6505.0,20,female,bba,3rd year,no formal,yes,yes,online,cold,0.93,8.89,59,1,none
6506.0,19,female,b.tech,1st year,phd,yes,yes,offline,cold,2.31,4.1,17,0,travel
6507.0,24,male,pharmacy,1st year,graduate,yes,no,offline,cold,5.93,7.62,51,0,none
6508.0,20,male,bca,2nd year,post graduate,yes,yes,offline,rainy,1.21,6.95,60,0,none
6509.0,22,other,bba,1st year,phd,no,no,offline,cold,1.69,5.51,12,1,none
6510.0,17,other,b.sc,2nd year,post graduate,yes,yes,offline,sunny,5.32,6.54,46,0,personal work
6511.0,19,male,pharmacy,2nd year,high school,yes,yes,offline,hot,1.01,8.73,54,0,festival
6512.0,23,male,diploma,4th year,phd,yes,yes,offline,cold,0.62,6.32,12,1,none
6513.0,17,female,b.sc,2nd year,high school,yes,yes,online,cloudy,0.49,5.44,70,0,personal work
6514.0,17,female,ba,4th year,high school,no,yes,online,hot,1.63,5.24,17,1,none
6515.0,23,female,ba,1st year,post graduate,yes,no,offline,cloudy,5.91,5.75,10,1,none
6516.0,19,other,nursing,1st year,graduate,yes,yes,online,cold,4.07,5.34,50,0,personal work
6517.0,19,male,bba,2nd year,phd,no,no,online,hot,0.5,4.37,26,1,none
6518.0,21,male,nursing,2nd year,high school,yes,yes,online,rainy,2.91,8.12,29,0,travel
6519.0,18,other,diploma,4th year,post graduate,yes,yes,offline,sunny,0.67,6.52,69,0,no reason
6520.0,17,other,ba,2nd year,high school,no,no,online,cold,1.52,9.33,42,1,none
6521.0,17,male,ba,2nd year,graduate,yes,no,offline,cold,0.93,7.35,61,0,project work
6522.0,17,female,nursing,4th year,phd,yes,no,offline,sunny,4.43,6.06,33,1,none
6523.0,18,female,bba,4th year,phd,yes,yes,offline,cold,0.86,9.85,68,0,sick
6524.0,22,male,diploma,4th year,post graduate,yes,no,offline,cold,2.6,8.75,84,1,none
6525.0,19,other,b.sc,2nd year,post graduate,yes,no,offline,hot,3.62,5.61,14,1,none
6526.0,17,male,ba,1st year,graduate,no,no,online,sunny,3.55,5.69,52,1,none
6527.0,17,female,bca,1st year,high school,yes,yes,offline,rainy,3.39,9.94,71,0,none
6528.0,20,female,ba,1st year,no formal,yes,no,online,sunny,0.73,4.35,15,0,none
6529.0,23,other,nursing,4th year,graduate,yes,yes,online,cloudy,3.23,8.75,65,0,festival
6530.0,19,male,b.sc,1st year,post graduate,yes,no,offline,sunny,0.12,4.8,89,1,none
6531.0,17,male,nursing,2nd year,phd,yes,yes,offline,cold,0.78,9.26,79,0,personal work
6532.0,18,female,b.tech,3rd year,phd,yes,yes,offline,hot,2.71,7.86,34,1,none
6533.0,20,other,ba,3rd year,no formal,yes,yes,offline,rainy,2.91,5.96,71,0,project work
6534.0,18,female,bba,1st year,phd,yes,yes,offline,sunny,5.25,4.52,11,1,none
6535.0,24,other,b.com,3rd year,high school,no,yes,offline,sunny,3.75,5.68,63,0,none
6536.0,23,female,bba,1st year,post graduate,yes,yes,offline,cloudy,1.29,5.16,73,1,none
6537.0,19,male,pharmacy,2nd year,post graduate,yes,yes,offline,sunny,1.22,4.43,42,0,personal work
6538.0,24,female,ba,4th year,post graduate,no,no,offline,cold,4.37,8.3,27,1,none
6539.0,19,other,bba,2nd year,graduate,yes,yes,online,rainy,0.32,8.79,55,0,travel
6540.0,18,other,pharmacy,2nd year,no formal,yes,yes,online,cloudy,4.1,4.47,78,0,sick
6541.0,24,other,pharmacy,1st year,graduate,yes,yes,offline,hot,0.94,4.67,25,0,project work
6542.0,24,male,b.tech,4th year,no formal,yes,yes,offline,sunny,5.13,5.16,87,1,none
6543.0,19,female,diploma,3rd year,post graduate,yes,yes,offline,cloudy,2.63,7.36,51,0,sick
6544.0,21,female,nursing,4th year,high school,yes,yes,offline,sunny,3.56,5.59,63,0,project work
6545.0,18,female,pharmacy,2nd year,no formal,yes,no,offline,rainy,5.25,7.1,29,1,none
6546.0,22,other,nursing,2nd year,graduate,yes,yes,offline,sunny,2.08,9.93,69,0,project work
6547.0,22,other,b.tech,2nd year,high school,yes,yes,online,hot,3.07,5.91,85,1,none
6548.0,22,male,diploma,1st year,phd,yes,yes,offline,rainy,1.29,4.84,72,0,festival
6549.0,21,male,nursing,4th year,no formal,no,no,offline,cold,2.48,4.06,25,0,festival
6550.0,22,female,bba,3rd year,phd,no,yes,online,hot,4.3,6.47,70,1,none
6551.0,21,other,b.tech,2nd year,post graduate,yes,no,offline,cloudy,2.28,6.98,39,0,festival
6552.0,23,other,b.sc,3rd year,high school,yes,yes,offline,cloudy,0.26,5.03,81,1,none
6553.0,18,female,b.com,1st year,graduate,yes,no,offline,cold,1.7,6.72,10,1,none
6554.0,20,female,nursing,2nd year,high school,yes,yes,offline,rainy,3.43,9.04,12,1,none
6555.0,20,other,b.sc,2nd year,high school,yes,yes,offline,cloudy,0.11,6.31,11,0,personal work
6556.0,21,other,diploma,4th year,high school,yes,no,offline,rainy,3.8,7.62,46,0,travel
6557.0,18,male,b.sc,4th year,high school,no,no,offline,hot,5.22,7.65,27,0,sick
6558.0,19,male,nursing,4th year,graduate,yes,yes,offline,cold,1.78,6.48,33,0,personal work
6559.0,24,female,b.tech,2nd year,graduate,yes,yes,offline,cloudy,3.9,5.72,8,0,personal work
6560.0,17,female,b.com,3rd year,phd,yes,yes,offline,hot,3.25,8.01,40,1,none
6561.0,22,male,b.tech,4th year,graduate,yes,yes,offline,cloudy,3.49,5.95,65,1,none
6562.0,22,male,bba,1st year,post graduate,no,yes,online,cloudy,3.55,9.12,17,1,none
6563.0,20,male,nursing,3rd year,phd,yes,no,online,rainy,3.08,7.77,27,0,travel
6564.0,17,male,ba,2nd year,phd,yes,yes,online,cold,3.99,4.12,58,0,project work
6565.0,17,female,bba,3rd year,graduate,yes,yes,offline,rainy,3.51,4.38,88,0,project work
6566.0,19,other,bca,2nd year,graduate,yes,yes,offline,hot,3.18,5.78,56,1,none
6567.0,17,male,bba,3rd year,phd,yes,no,offline,cloudy,1.32,6.45,65,0,travel
6568.0,17,male,diploma,2nd year,post graduate,no,yes,offline,rainy,5.45,5.25,8,1,none
6569.0,18,male,b.com,4th year,no formal,no,yes,offline,sunny,1.29,9.58,53,0,project work
6570.0,18,other,b.sc,4th year,phd,yes,yes,offline,cloudy,0.65,4.63,36,0,none
6571.0,23,female,b.sc,3rd year,post graduate,yes,no,offline,cold,4.3,7.33,42,1,none
6572.0,22,female,b.sc,2nd year,post graduate,yes,no,offline,cold,0.76,8.26,31,0,no reason
6573.0,17,male,b.tech,1st year,phd,yes,yes,offline,cloudy,1.34,6.5,20,0,project work
6574.0,22,other,b.tech,1st year,no formal,yes,yes,online,hot,5.21,8.07,24,1,none
6575.0,18,male,b.tech,2nd year,phd,yes,yes,offline,cloudy,2.69,8.7,40,1,none
6576.0,20,other,b.sc,4th year,high school,yes,yes,offline,rainy,3.97,4.82,19,1,none
6577.0,17,other,bca,4th year,phd,yes,yes,online,sunny,2.33,5.81,28,1,none
6578.0,17,female,b.com,3rd year,no formal,yes,no,offline,cold,3.87,6.31,68,0,sick
6579.0,18,other,bca,4th year,graduate,no,yes,offline,sunny,5.03,7.65,56,0,personal work
6580.0,20,other,b.tech,1st year,no formal,yes,yes,offline,cold,3.09,7.62,31,0,none
6581.0,20,female,nursing,3rd year,phd,yes,yes,offline,cloudy,3.68,4.22,58,0,none
6582.0,19,other,ba,3rd year,graduate,no,yes,offline,sunny,0.43,9.15,33,1,none
6583.0,21,female,ba,1st year,phd,yes,no,online,cloudy,1.39,4.7,71,1,none
6584.0,22,female,diploma,3rd year,post graduate,yes,no,offline,cold,3.76,8.3,8,1,none
6585.0,22,female,pharmacy,4th year,graduate,yes,yes,offline,rainy,0.25,4.78,80,0,no reason
6586.0,21,female,nursing,2nd year,no formal,yes,no,offline,hot,3.18,5.44,10,0,no reason
6587.0,21,male,ba,2nd year,graduate,no,no,offline,sunny,4.63,9.94,22,1,none
6588.0,20,male,ba,2nd year,high school,yes,no,offline,rainy,5.54,6.71,49,0,project work
6589.0,18,male,ba,3rd year,high school,yes,yes,offline,cloudy,4.05,7.85,15,0,festival
6590.0,20,male,b.tech,3rd year,high school,yes,yes,online,cloudy,5.64,8.13,15,1,none
6591.0,17,other,ba,1st year,high school,yes,no,offline,hot,5.45,4.06,14,0,project work
6592.0,24,male,diploma,3rd year,phd,no,yes,offline,rainy,2.52,9.88,38,0,festival
6593.0,19,other,b.com,3rd year,phd,yes,yes,offline,sunny,4.29,4.65,33,1,none
6594.0,23,female,ba,1st year,no formal,yes,yes,offline,cold,2.21,8.5,63,0,travel
6595.0,24,female,b.tech,2nd year,high school,yes,no,online,hot,0.58,8.08,47,1,none
6596.0,20,male,b.com,1st year,no formal,no,no,offline,sunny,1.48,5.92,31,0,project work
6597.0,23,other,b.tech,4th year,graduate,no,no,offline,cold,3.77,9.94,71,1,none
6598.0,20,female,bba,3rd year,post graduate,no,yes,offline,hot,2.52,5.02,82,0,festival
6599.0,18,female,b.com,3rd year,high school,no,no,offline,cloudy,3.23,8.05,34,0,personal work
6600.0,17,female,pharmacy,1st year,graduate,yes,no,offline,cloudy,2.23,4.19,53,0,travel
6601.0,18,other,bca,2nd year,high school,yes,no,offline,cold,1.98,6.35,25,1,none
6602.0,24,female,ba,4th year,no formal,yes,no,offline,rainy,0.65,8.85,7,0,sick
6603.0,20,female,bba,4th year,high school,yes,yes,offline,hot,1.48,9.07,77,1,none
6604.0,19,other,pharmacy,1st year,post graduate,yes,no,offline,rainy,2.79,9.26,50,0,no reason
6605.0,20,other,b.sc,2nd year,phd,yes,yes,offline,cloudy,0.89,5.72,21,0,project work
6606.0,19,other,b.com,3rd year,graduate,yes,yes,offline,cold,3.86,4.67,39,0,project work
6607.0,23,male,bba,2nd year,graduate,yes,yes,online,sunny,3.41,4.23,84,1,none
6608.0,24,other,b.tech,4th year,graduate,yes,no,offline,rainy,1.76,5.95,27,0,project work
6609.0,17,male,bba,2nd year,high school,yes,yes,online,hot,4.31,5.78,48,0,no reason
6610.0,22,female,b.sc,2nd year,post graduate,no,yes,offline,hot,1.08,5.5,10,0,no reason
6611.0,19,female,nursing,4th year,graduate,yes,no,offline,hot,0.49,4.06,18,0,festival
6612.0,17,male,diploma,3rd year,no formal,yes,yes,online,cold,4.65,7.16,86,0,project work
6613.0,24,male,b.tech,1st year,high school,yes,yes,offline,cold,3.86,4.29,23,0,travel
6614.0,17,other,bba,1st year,no formal,no,no,online,rainy,0.76,6.43,28,0,travel
6615.0,18,other,b.sc,4th year,graduate,yes,no,offline,rainy,2.59,4.39,18,0,travel
6616.0,17,male,bca,3rd year,graduate,no,yes,offline,hot,1.14,4.34,71,0,no reason
6617.0,20,female,bba,4th year,graduate,yes,yes,online,rainy,2.95,9.62,38,0,festival
6618.0,21,male,pharmacy,4th year,no formal,no,no,online,hot,0.9,8.28,31,0,travel
6619.0,19,female,b.sc,3rd year,phd,yes,yes,online,sunny,5.88,7.62,9,1,none
6620.0,17,male,bba,4th year,no formal,yes,no,offline,rainy,2.63,7.05,55,0,project work
6621.0,17,other,pharmacy,4th year,high school,yes,no,offline,sunny,0.38,9.94,32,1,none
6622.0,24,female,b.sc,2nd year,high school,yes,yes,offline,sunny,4.91,9.54,82,0,travel
6623.0,23,female,b.com,3rd year,graduate,no,yes,online,rainy,5.77,6.52,15,1,none
6624.0,24,other,diploma,4th year,graduate,yes,yes,offline,cloudy,4.36,5.27,62,1,none
6625.0,21,female,b.tech,4th year,phd,yes,yes,offline,rainy,0.48,8.39,85,0,sick
6626.0,21,male,b.sc,4th year,phd,yes,no,offline,cold,5.77,9.17,36,1,none
6627.0,23,female,pharmacy,4th year,no formal,yes,no,offline,hot,2.69,4.79,48,1,none
6628.0,21,other,bca,2nd year,graduate,yes,no,online,rainy,5.03,4.15,43,0,festival
6629.0,20,female,b.tech,2nd year,graduate,yes,no,online,cold,2.29,4.55,32,1,none
6630.0,19,male,nursing,4th year,phd,yes,yes,offline,cloudy,0.56,7.78,78,0,none
6631.0,20,male,bba,1st year,high school,yes,no,offline,hot,2.02,7.03,79,0,travel
6632.0,17,male,bba,1st year,graduate,yes,yes,offline,rainy,5.93,9.76,43,1,none
6633.0,18,other,pharmacy,4th year,phd,yes,yes,offline,sunny,0.26,9.61,45,0,personal work
6634.0,22,male,b.com,4th year,graduate,yes,yes,offline,cloudy,3.44,6.47,44,0,none
6635.0,23,other,ba,2nd year,post graduate,yes,yes,offline,rainy,4.6,4.43,84,1,none
6636.0,17,male,bca,4th year,high school,yes,no,offline,hot,1.42,5.93,9,0,personal work
6637.0,17,female,b.com,2nd year,post graduate,yes,no,offline,sunny,2.5,8.47,64,1,none
6638.0,17,other,b.sc,3rd year,no formal,no,no,offline,sunny,5.13,5.44,80,1,none
6639.0,23,female,b.sc,4th year,phd,yes,yes,offline,cold,1.96,4.13,65,0,sick
6640.0,19,male,b.com,2nd year,no formal,yes,yes,offline,cloudy,3.09,5.19,16,0,no reason
6641.0,19,male,b.tech,4th year,graduate,yes,yes,offline,rainy,5.3,8.27,33,1,none
6642.0,17,male,bba,4th year,no formal,no,no,online,sunny,3.27,8.14,49,0,none
6643.0,24,other,pharmacy,3rd year,no formal,yes,yes,offline,cold,3.14,6.77,28,1,none
6644.0,20,male,b.com,1st year,post graduate,no,no,online,cloudy,2.22,6.6,50,1,none
6645.0,23,male,b.tech,4th year,post graduate,yes,yes,online,cloudy,4.23,5.74,9,1,none
6646.0,22,other,b.tech,2nd year,high school,yes,yes,offline,rainy,5.81,6.3,11,1,none
6647.0,18,female,b.sc,2nd year,no formal,yes,yes,online,cloudy,1.82,6.21,56,1,none
6648.0,23,other,bca,2nd year,no formal,yes,no,offline,hot,2.19,4.89,29,1,none
6649.0,21,male,bba,2nd year,phd,yes,no,offline,sunny,1.47,6.26,19,0,sick
6650.0,21,female,ba,2nd year,post graduate,yes,yes,offline,hot,1.87,5.86,47,1,none
6651.0,18,male,diploma,3rd year,high school,yes,yes,online,cloudy,0.81,7.98,29,1,none
6652.0,23,female,ba,1st year,high school,yes,no,offline,rainy,1.45,5.43,58,0,travel
6653.0,24,male,bca,3rd year,post graduate,yes,no,online,rainy,5.84,6.99,62,1,none
6654.0,20,other,pharmacy,2nd year,phd,yes,yes,online,cloudy,5.53,8.69,45,1,none
6655.0,17,female,b.sc,4th year,post graduate,yes,no,offline,cold,4.48,4.45,22,0,project work
6656.0,23,male,b.sc,4th year,phd,yes,yes,online,rainy,2.82,5.51,32,0,no reason
6657.0,24,other,b.sc,2nd year,phd,yes,yes,offline,cold,5.54,8.42,58,0,no reason
6658.0,21,male,b.sc,4th year,high school,yes,no,online,sunny,2.31,7.83,38,1,none
6659.0,21,other,nursing,2nd year,post graduate,yes,no,offline,cold,1.43,4.09,5,0,none
6660.0,18,female,nursing,4th year,high school,yes,yes,offline,rainy,5.02,6.22,71,1,none
6661.0,17,other,bca,3rd year,high school,yes,no,offline,sunny,0.26,6.83,57,0,festival
6662.0,24,male,b.sc,3rd year,phd,yes,yes,online,hot,4.3,6.37,89,0,project work
6663.0,20,other,nursing,1st year,high school,yes,yes,offline,hot,0.7,7.67,17,0,festival
6664.0,19,female,pharmacy,3rd year,phd,yes,no,offline,cloudy,3.44,6.14,16,0,sick
6665.0,22,female,ba,4th year,high school,yes,no,offline,hot,4.55,4.61,87,0,no reason
6666.0,17,female,diploma,3rd year,phd,yes,yes,online,hot,2.61,4.24,83,0,festival
6667.0,17,male,bca,1st year,high school,yes,no,offline,cold,0.88,8.43,19,0,sick
6668.0,18,male,bba,3rd year,no formal,yes,yes,online,sunny,2.69,4.06,50,1,none
6669.0,20,male,ba,3rd year,graduate,yes,yes,online,rainy,2.89,8.85,25,1,none
6670.0,19,female,b.com,4th year,graduate,no,no,offline,cold,3.52,5.72,83,0,personal work
6671.0,18,female,b.com,4th year,high school,yes,yes,offline,hot,1.42,9.16,68,1,none
6672.0,19,female,ba,1st year,high school,yes,yes,online,rainy,2.31,6.19,68,1,none
6673.0,19,other,diploma,2nd year,phd,yes,no,offline,cloudy,2.51,7.01,61,1,none
6674.0,21,male,nursing,4th year,high school,yes,yes,online,cloudy,1.14,5.29,71,1,none
6675.0,21,other,b.sc,1st year,post graduate,yes,yes,offline,cloudy,3.2,7.73,85,1,none
6676.0,24,other,b.tech,4th year,no formal,yes,yes,offline,hot,1.53,8.75,16,0,none
6677.0,23,male,bba,1st year,phd,yes,yes,offline,sunny,5.75,5.85,88,1,none
6678.0,19,other,diploma,2nd year,post graduate,yes,no,offline,sunny,4.05,9.64,83,1,none
6679.0,24,male,bca,1st year,no formal,yes,yes,offline,cloudy,3.35,4.43,37,1,none
6680.0,21,male,nursing,4th year,graduate,no,yes,online,cloudy,3.89,4.92,33,0,no reason
6681.0,18,other,diploma,3rd year,post graduate,no,no,offline,sunny,0.81,6.32,25,0,no reason
6682.0,19,male,diploma,4th year,post graduate,yes,yes,offline,hot,1.29,5.93,77,1,none
6683.0,22,male,bba,1st year,graduate,no,yes,offline,sunny,1.6,8.58,68,0,festival
6684.0,23,male,b.tech,1st year,no formal,yes,no,online,sunny,2.75,4.77,66,0,sick
6685.0,19,male,b.sc,3rd year,no formal,yes,no,online,sunny,5.79,7.36,45,1,none
6686.0,18,male,diploma,1st year,phd,yes,no,offline,cold,3.42,5.46,44,1,none
6687.0,18,other,b.com,3rd year,no formal,no,no,offline,cloudy,4.27,7.0,64,0,travel
6688.0,17,male,diploma,3rd year,high school,yes,yes,offline,hot,2.06,6.17,35,1,none
6689.0,22,other,ba,2nd year,phd,no,no,offline,cold,3.25,7.17,7,1,none
